VIN,price
59085,12702.869041571406
2293,17713.16501340605
16800,34274.1798029341
12830,12377.988968587902
26540,27067.67398095241
28567,14331.403561603378
71982,8414.411548557353
59866,16043.488385713401
92668,18277.514068931792
89839,26451.011870419592
25430,33394.016161985324
80790,11182.10774164672
73641,9265.829429291167
78621,16658.869495073366
11352,14884.334471403314
69777,14257.678918447938
33416,39133.94380884993
41098,7201.621420069202
35290,17067.3017911307
30661,14781.190146844136
54482,15342.173102386818
84033,9271.217922368773
57582,7123.028138012972
11953,7472.723698391904
71061,16919.315965642792
80720,9735.107794080084
66577,21399.74697984951
82886,30327.51758812335
104716,5761.998780593061
72944,22715.57503582395
87985,33275.213232115915
23769,10660.917224407036
10773,21052.9322606876
52778,32613.002452925273
56868,11221.437583510457
105387,13732.376244464784
66916,7667.462774158387
33295,23116.810739749923
49106,23595.268496742825
92682,13122.59445092769
98741,23248.088281306344
51854,14917.956595817588
73465,6950.031965314727
33332,22158.858264798615
36704,17648.296779231187
72386,9652.270270428004
1650,9860.804473485603
31405,12000.676259761767
19394,16641.425651789858
51335,6869.174393353347
12392,5657.806756952847
70401,18108.087269324293
27009,5836.412913748718
45373,6944.7074213600745
59921,5945.2235035178355
59771,9040.05064210082
66925,7688.831705654871
73685,10411.208607680452
38380,7931.893604828208
28011,11480.050578634213
83638,10843.092530732238
21631,16341.34711105353
306,12504.511442017914
92276,17042.614783928027
35873,25058.585611712075
16292,40234.84101083253
207,19724.035140547734
26743,50334.003884495556
46054,7926.930973293988
16396,54873.290847999444
52665,20806.275646849997
73370,18174.235275592808
27514,30683.079284820633
17187,45095.4440188214
34467,74715.14154121114
49115,18257.98342433992
31365,10085.938321681604
22334,62711.026885336796
23886,9119.720222155978
75405,31933.58254126715
38962,13379.39556064366
74063,18217.339735220477
97927,23821.651549225615
100058,4748.399440740128
4706,18727.05105776164
35218,9612.625609944162
11950,9429.77916244197
44812,8447.145469375691
80327,8380.990062038782
12740,16944.01153171835
19982,23038.645317266528
102022,49137.93470124839
73920,34858.15231693865
43207,11211.95535921427
32519,44056.803030063114
11183,18942.694340423233
86481,5474.455965210234
31315,11164.65182082384
39937,12967.219788594712
61536,14798.810621538973
5028,31418.571792592084
3059,37164.36658519176
88888,14805.80384235633
17999,24681.324936968656
104351,7363.929049001139
3051,37786.96365964141
37822,6192.892076727395
33075,9700.968258224837
84832,6399.326497767304
20394,6906.861419501207
31864,36917.64461357832
61326,15676.030490128194
32082,15515.764205327449
2378,24658.06887462527
62635,13679.843712477137
20109,8631.719358634627
15784,37815.44499617368
36670,16833.962512480608
97677,19459.582207484018
86437,18076.019796513305
85699,26388.782158319937
85924,25123.152930238066
15056,43492.26286686277
66549,21235.971029732398
104944,19360.009730114863
24193,5289.039064318174
90682,12716.72009378795
103557,18047.147272602902
55826,20432.99564694618
39072,47450.11939461701
55667,33041.71415663617
89130,22441.36705435917
70574,17548.32639731919
52148,32232.472968945807
11801,6602.016397191116
58937,13543.794986603132
44491,11077.440229291456
39114,5268.767694420234
100459,33770.71000814503
87629,26837.201932982185
16712,36582.13382696925
79860,24705.775376753267
93567,19021.293587819517
30744,6682.646269610054
70678,21149.785400852736
39440,26982.546192548398
91467,8876.065409876215
7170,45166.38288994813
72346,14078.64586244899
11028,21159.06511252859
103874,12020.55303337721
53476,12673.920279572603
15296,51030.01712800425
9042,16915.150532281434
87083,12546.961539977186
4573,16583.12703823111
15386,34957.73973896198
54359,13403.027703311134
71128,22949.407199312125
98156,14412.45368384885
23817,26220.838084980813
58339,12583.406571932443
76664,8740.96101049329
52674,18619.1109170812
10987,12396.639095312652
38584,22252.207953310244
36571,8939.999648499172
59439,13025.717982105427
34046,35945.700705023526
98721,22404.503854125072
24601,7654.539663668275
92055,11002.25951891561
30274,10739.631482967681
22130,19741.775050599626
104097,16638.888254188136
77354,26543.24295579239
101632,24131.806165909227
61968,8650.972165670295
29316,16976.804536790176
37271,17342.944527018237
58751,13197.258779590531
74265,37845.52901965093
56443,40331.786200712886
52254,58571.80107046863
32013,18682.331409970677
15843,23188.3771636899
52102,54554.12562303666
62769,27707.410981549918
72133,6881.67747539919
73828,15789.64296527144
7805,23701.94003483983
22548,6586.821699941628
101625,16755.343021634755
98159,5508.790084056778
95375,13529.945269665097
41982,9590.168649333578
66686,32621.77587760892
75449,21194.57145436713
63193,10384.377904589675
56996,26204.107919856095
95837,28145.934751215882
84110,7192.812295661676
47526,8883.87985986432
93738,40688.214624397195
8042,6538.81384720702
23812,19746.799606443303
15861,52071.74528521746
100376,9587.858192455215
23390,39023.970328176816
94161,29992.227398330735
5797,33397.126979293134
72103,8801.906943071543
83345,17285.624278803312
43136,11261.283867131357
53071,42661.433245884815
30692,4213.19939009768
1073,12490.780742148747
55007,7172.844793598296
27191,10119.139288906108
41246,15124.582203024227
60912,10024.636894801526
101847,13950.85528712811
8105,22652.27294340749
87432,29769.520133738395
69754,8976.387223307676
80685,5237.474791709389
80144,9352.049558148747
20074,7550.5814106483895
68114,8882.492107901859
93184,23611.897908068062
39856,38847.164692119506
97186,13219.163901619007
32460,12239.778597113816
98238,19646.30534070179
4759,11822.76328101736
95635,16611.85149856586
82057,7121.894207908057
89223,22467.909310835148
32118,22622.90220414877
38724,10050.725486965532
103273,43763.91996580755
104797,20431.47653574992
70068,6033.635854764192
76236,12106.742543041271
8302,25056.58717082386
53262,25737.942744521624
73152,28407.553204793116
73314,7830.719443095138
69288,15718.6269040762
78212,11604.914417609843
80783,6692.427128161666
3072,28070.404960326254
43750,11981.716603473544
34648,5713.750530670896
38408,17435.14364937481
58728,22324.364693949166
74147,23785.907045365468
66448,25323.03822130929
23369,32696.79587943064
97559,30983.154620658002
50627,15392.651272941746
30920,11754.689951216427
37136,9643.453443928025
32109,42145.4841355358
74756,38397.19495696784
18637,19532.73077785159
71235,12215.00978413411
49977,8244.364100504465
83183,9389.310810231436
76870,13370.528902767532
57158,13636.838573147346
59847,9605.702156345591
35971,3572.9783297544072
67843,38977.85040033846
52275,54934.31014139257
21847,9615.331992178279
77304,27832.667596097337
5658,14574.407811995436
73044,23504.14199258458
68842,13609.816360393104
8605,7493.439055182493
94267,40850.547695381865
79402,9718.265023217715
52331,20143.277572417963
103824,7439.778339484369
93255,15624.669738883988
28544,43811.22525379381
2873,29744.7074055748
85412,14829.574733378471
96368,30036.645604093548
14684,60374.37434966889
20483,7008.104796020226
52761,18352.872423308745
59024,21778.810315968458
102057,28207.04534591683
31417,15300.726886449713
4835,22235.10996271206
66778,5782.9374526184
55182,10707.312469104774
19619,15092.72261134809
8801,16246.309311763865
45628,15350.84310439652
39165,17328.668973894124
30113,11135.119579659315
30693,2900.597039402617
47942,12609.577835065595
12050,9807.18846154797
19204,16152.781978350047
24922,31027.310973386757
30869,8445.60242032967
66696,16537.238356328817
80637,5527.237355853875
63868,8152.164114774298
48287,8984.273023248445
85484,10114.699195673933
73454,9029.936015053
102205,25122.193608544752
58851,23514.846535238215
58989,5023.258522447001
62659,20742.46898513559
32641,51954.47115808626
47299,14678.531434908176
50275,28744.508267792888
38844,12057.485479448767
40540,20197.479844437723
97854,54212.987293304206
47114,10426.74180832911
45117,27111.51371035366
15624,60297.69043236071
90452,9562.516584122059
62352,18383.123673774633
20917,13912.557944625984
62670,14630.500584559657
7160,47169.22396489591
89937,17576.136083129055
101422,34027.271906533075
48159,5508.750559280279
26716,25299.258339737946
20296,8399.95511588985
10455,27590.29901286227
17039,30414.37202286162
60734,23082.672820621094
39684,16709.316767990033
92272,17185.56828199174
87449,19780.310040676643
52376,26749.080571928378
94505,16051.174046711543
65131,16586.940482587157
71826,7302.906291355449
59513,13351.258656736845
11706,35732.12766472193
31690,23027.52949602142
99920,29899.71481802257
18671,19694.038699900953
29273,16046.95502441333
11504,22944.916336531962
40704,24366.182142510963
77573,25962.353453402433
26191,23999.62258360254
41843,22065.650146727854
88731,18591.813116263424
36653,9801.873956503137
45482,11210.730541262572
38471,18278.67771969765
59955,7682.626245279937
70288,17299.963173362466
32512,22307.877463782155
37272,12245.877345975574
51299,30539.3785944714
6851,37267.00734908789
59355,16534.914515625143
11444,32585.15159822889
90174,20450.44681080265
38248,6416.363729576521
43997,10013.09178609198
78342,6916.7530276276375
68534,12669.026412512922
13144,9417.426650592026
14958,29644.05952113058
103476,19034.372189841648
62689,19514.572745520152
87534,13267.475853837814
30788,5383.95291207481
49341,8690.92042615464
101204,13374.803588585995
53456,5651.502691336222
40285,1251.8969375692704
53002,40343.2300364164
96853,23110.77245974595
34586,6353.076826672306
51003,10963.03373051856
91281,8604.778642592371
37815,5414.305033459908
91152,39209.674325897664
47749,13589.594316141418
72753,33800.261350314235
54680,8916.803784886422
79355,26796.68974620415
17659,38569.757897935604
71427,12544.736442200068
40041,30240.20417395423
69371,26439.511148691803
35836,20148.24357226122
32810,25292.837721022235
40179,5376.293566856532
92487,6280.043369169101
24263,5362.957122877102
31029,8195.349950873819
102604,11281.850392364437
68722,9832.451836778098
72129,6737.94426634358
72815,11966.011987535938
38100,5113.505987250752
10890,18788.452227396134
50986,24637.36069020351
103117,40129.08032603065
45120,42509.25236931848
97541,28853.400644560563
44442,4132.995238799155
104924,22320.492890932
92826,16758.097487138144
20763,25828.157407431016
32509,20233.38825846052
76820,8307.897120603735
84904,11334.93079542771
87897,6296.453567581361
16138,26820.79089644783
28910,40167.180778107744
66527,20487.009567280285
23616,16780.97363570241
28225,26998.07601522198
28021,12143.377771880894
22425,8580.65903471412
36280,20377.782879519535
21215,9619.065585030332
84648,23525.010415198074
12133,11371.632972640346
48152,5826.949423273602
59212,7361.850081527437
3879,18270.7718916826
39446,32950.117922836755
14964,10100.80945429425
85303,13388.427126695566
82509,23085.563664273446
94097,46932.32652063617
17055,36799.53906516536
40694,738.2542582858728
14182,29751.88995834414
34366,34950.598103838805
25129,29016.511336189855
7053,36337.82315867526
81307,13133.169603437473
35244,17837.046809947133
26910,10555.115712296005
83438,37639.72286289046
6321,28675.96800419491
40496,13121.061262832334
72018,10591.487104349002
20622,14218.502755453625
62016,15545.777249661693
41392,7592.148381550101
89744,12508.8824055708
79301,27089.188959668158
85449,11792.311671461039
15532,33043.7519603895
80747,9061.221205909425
50005,15495.5528762851
2958,16602.47341689363
8508,11971.884414431193
93704,21209.67565494883
81749,11205.665678573945
75425,22241.81442385329
31369,11030.212707138144
1829,15491.989657217071
14487,43905.80183970532
100584,11921.179020594176
88858,19142.264194723706
94206,15335.560164922432
29029,39602.66253929968
36527,18189.623306886446
34977,9014.312543078247
12401,7229.4768600189
39060,20781.37072037933
69918,15369.534861474913
42268,49791.39240977085
63121,5912.947905346037
68761,10359.44291041998
29743,11030.608563832757
12044,20809.942823359517
4184,14573.76201052767
100990,11195.117232738521
54068,26395.091240208683
74896,24945.40720104003
83449,24839.862015763112
96410,16086.508166406014
6837,25088.601681601256
36461,13242.760799800855
28168,37408.68025092117
63230,11172.55841795783
21881,11483.084951530773
93384,14895.59305279784
29969,34702.833629241526
47711,12518.197959755853
42251,35686.43574177212
90577,18352.58045582483
39023,17104.068370830217
44353,12987.25798999192
